Id X Y
1146 0.0516677 0.823332
1147 0.0486284 0.822465
1148 0.117318 0.731324
1149 0.135443 0.770807
1150 0.128457 0.795072
1151 0.104193 0.802057
1152 0.0920355 0.814214
1153 0.0764105 0.814214
1154 0.070332 0.820293
1155 0.0625195 0.820293
1156 0.0594802 0.823332
1157 0.0555739 0.823332
1158 0.082973 0.747598
1159 0.0729426 0.770807
1160 0.0607855 0.782964
1161 0.0607855 0.798589
1162 0.054707 0.804668
1163 0.054707 0.812481
1164 0.0577462 0.817254
1165 0.0586132 0.820293
1166 0.0516677 0.81552
1167 0.054707 0.816387
1168 0.0516677 0.819426
1169 0.0486284 0.814653
1170 0.0486284 0.802934
1171 0.0516677 0.807707
1172 0.0516677 0.811614
1173 0.0486284 0.779497
1174 0.054707 0.789043
1175 0.054707 0.796856
1176 0.0516677 0.799895
1177 0.0516677 0.803801
1178 0.0668641 0.808136
1179 0.0607855 0.806402
1180 0.0577462 0.801629
1181 0.054707 0.800762
1182 0.0577462 0.809441
1183 0.0577462 0.805535
1184 0.054707 0.808574
1185 0.0577462 0.813348
1186 0.068598 0.814214
1187 0.0638248 0.811175
1188 0.0607855 0.810308
1189 0.0850997 0.7899
1190 0.0885676 0.802057
1191 0.0824891 0.808136
1192 0.0746766 0.808136
1193 0.0716373 0.811175
1194 0.067731 0.811175
1195 0.0729426 0.786432
1196 0.0668641 0.792511
1197 0.0668641 0.800323
1198 0.0699033 0.805097
1199 0.0707703 0.808136
1200 0.0638248 0.803363
1201 0.0668641 0.80423
1202 0.0638248 0.807269
1203 0.0607855 0.802496
1204 0.0607855 0.790777
1205 0.0638248 0.79555
1206 0.0638248 0.799456
1207 0.0586588 0.740662
1208 0.0658007 0.755735
1209 0.0607855 0.767339
1210 0.0668641 0.776886
1211 0.0668641 0.784698
1212 0.0638248 0.787738
1213 0.0638248 0.791644
1214 0.0790212 0.795979
1215 0.0729426 0.794245
1216 0.0699033 0.789472
1217 0.0668641 0.788605
1218 0.0699033 0.797284
1219 0.0699033 0.793378
1220 0.0668641 0.796417
1221 0.0699033 0.80119
1222 0.0807551 0.802057
1223 0.0759819 0.799018
1224 0.0729426 0.798151
1225 0.107287 0.754534
1226 0.11635 0.774275
1227 0.112857 0.786408
1228 0.100725 0.7899
1229 0.0946462 0.795979
1230 0.0868337 0.795979
1231 0.0837944 0.799018
1232 0.0798881 0.799018
1233 0.0901149 0.762671
1234 0.0850997 0.774275
1235 0.0790212 0.780354
1236 0.0790212 0.788166
1237 0.0820604 0.79294
1238 0.0829274 0.795979
1239 0.0759819 0.791206
1240 0.0790212 0.792073
1241 0.0759819 0.795112
1242 0.0729426 0.790339
1243 0.0729426 0.77862
1244 0.0759819 0.783393
1245 0.0759819 0.787299
1246 0.0779578 0.759203
1247 0.0815288 0.766739
1248 0.0790212 0.772541
1249 0.0759819 0.775581
1250 0.0759819 0.779487
1251 0.0911783 0.783822
1252 0.0850997 0.782088
1253 0.0820604 0.777315
1254 0.0790212 0.776448
1255 0.0820604 0.785127
1256 0.0820604 0.781221
1257 0.0790212 0.78426
1258 0.0820604 0.789033
1259 0.0929122 0.7899
1260 0.088139 0.786861
1261 0.0850997 0.785994
1262 0.102272 0.766138
1263 0.106803 0.776009
1264 0.105057 0.782075
1265 0.0989908 0.783822
1266 0.0959515 0.786861
1267 0.0920452 0.786861
1268 0.0936859 0.770207
1269 0.0911783 0.776009
1270 0.0942175 0.780782
1271 0.0950845 0.783822
1272 0.088139 0.779049
1273 0.0911783 0.779915
1274 0.088139 0.782955
1275 0.0850997 0.778182
1276 0.0876073 0.768473
1277 0.0893928 0.772241
1278 0.088139 0.775142
1279 0.0686893 0.654953
1280 0.103034 0.701179
1281 0.0930035 0.724389
1282 0.100145 0.739461
1283 0.0951301 0.751066
1284 0.0987011 0.758602
1285 0.0961935 0.764405
1286 0.0919004 0.766439
1287 0.0906466 0.76934
1288 0.0997644 0.771941
1289 0.0979789 0.768173
1290 0.0949397 0.767306
1291 0.0954713 0.773975
1292 0.0967251 0.771074
1293 0.0924321 0.773108
1294 0.0942175 0.776876
1295 0.10203 0.776876
1296 0.0985106 0.774842
1297 0.166643 0.788136
1298 0.14755 0.791604
1299 0.13195 0.78294
1300 0.122404 0.784674
1301 0.114603 0.780341
1302 0.10983 0.781208
1303 0.10593 0.779042
1304 0.243443 0.675563
1305 0.193689 0.717453
1306 0.155503 0.724389
1307 0.145473 0.747598
1308 0.12638 0.751066
1309 0.121365 0.762671
1310 0.111818 0.764405
1311 0.109311 0.770207
1312 0.111576 0.775142
1313 0.110703 0.778175
1314 0.104538 0.771074
1315 0.108057 0.773108
1316 0.103284 0.773975
1317 0.101018 0.76904
1318 0.10478 0.760336
1319 0.107045 0.765272
1320 0.105791 0.768173
1321 0.112302 0.742929
1322 0.116834 0.7528
1323 0.114326 0.758602
1324 0.109553 0.759469
1325 0.108299 0.76237
1326 0.125896 0.772541
1327 0.118857 0.768473
1328 0.116592 0.763538
1329 0.113072 0.761503
1330 0.114084 0.76934
1331 0.115338 0.766439
1332 0.110565 0.767306
1333 0.11283 0.772241
1334 0.12415 0.778608
1335 0.121123 0.773408
1336 0.117604 0.771374
1337 0.154536 0.767339
1338 0.151043 0.779472
1339 0.141496 0.781206
1340 0.133696 0.776874
1341 0.128923 0.777741
1342 0.125023 0.775574
1343 0.140458 0.759203
1344 0.130911 0.760937
1345 0.128404 0.766739
1346 0.130669 0.771674
1347 0.129796 0.774707
1348 0.123631 0.767606
1349 0.12715 0.76964
1350 0.122377 0.770507
1351 0.120111 0.765572
1352 0.123873 0.756868
1353 0.126138 0.761804
1354 0.124884 0.764705
1355 0.127348 0.708115
1356 0.136411 0.727856
1357 0.131395 0.739461
1358 0.135927 0.749332
1359 0.133419 0.755134
1360 0.128646 0.756001
1361 0.127392 0.758902
1362 0.144989 0.769073
1363 0.13795 0.765005
1364 0.135685 0.76007
1365 0.132165 0.758035
1366 0.133177 0.765872
1367 0.134431 0.762971
1368 0.129658 0.763838
1369 0.131923 0.768773
1370 0.143243 0.77514
1371 0.140216 0.76994
1372 0.136696 0.767906
1373 0.211814 0.756936
1374 0.204829 0.781201
1375 0.185736 0.784668
1376 0.170136 0.776004
1377 0.160589 0.777738
1378 0.152789 0.773406
1379 0.148016 0.774273
1380 0.144116 0.772107
1381 0.183659 0.740662
1382 0.164566 0.74413
1383 0.159551 0.755735
1384 0.150004 0.757469
1385 0.147497 0.763271
1386 0.149762 0.768206
1387 0.148889 0.77124
1388 0.142723 0.764138
1389 0.146243 0.766172
1390 0.14147 0.767039
1391 0.139204 0.762104
1392 0.142965 0.7534
1393 0.145231 0.758336
1394 0.143977 0.761237
1395 0.150488 0.735993
1396 0.155019 0.745864
1397 0.152512 0.751666
1398 0.147739 0.752533
1399 0.146485 0.755435
1400 0.164082 0.765606
1401 0.157043 0.761537
1402 0.154777 0.756602
1403 0.151258 0.754568
1404 0.15227 0.762404
1405 0.153524 0.759503
1406 0.14875 0.76037
1407 0.151016 0.765305
1408 0.162336 0.771672
1409 0.159309 0.766473
1410 0.155789 0.764438
1411 0.192721 0.760404
1412 0.189229 0.772536
1413 0.179682 0.77427
1414 0.171882 0.769938
1415 0.167109 0.770805
1416 0.163209 0.768639
1417 0.178644 0.752267
1418 0.169097 0.754001
1419 0.16659 0.759803
1420 0.168855 0.764739
1421 0.167982 0.767772
1422 0.161816 0.76067
1423 0.165336 0.762704
1424 0.160563 0.763571
1425 0.158297 0.758636
1426 0.162058 0.749932
1427 0.164324 0.754868
1428 0.16307 0.757769
1429 0.165123 0.581813
1430 0.187133 0.643016
1431 0.190411 0.680234
1432 0.165534 0.701179
1433 0.174596 0.720921
1434 0.169581 0.732525
1435 0.174112 0.742396
1436 0.171605 0.748198
1437 0.166832 0.749065
1438 0.165578 0.751967
1439 0.183175 0.762138
1440 0.176136 0.758069
1441 0.17387 0.753134
1442 0.170351 0.7511
1443 0.171363 0.758936
1444 0.172617 0.756035
1445 0.167843 0.756902
1446 0.170109 0.761837
1447 0.181429 0.768204
1448 0.178402 0.763005
1449 0.174882 0.76097
1450 0.279956 0.709854
1451 0.292675 0.755939
1452 0.267534 0.780295
1453 0.243015 0.774265
1454 0.223922 0.777733
1455 0.208322 0.769068
1456 0.198775 0.770802
1457 0.190975 0.76647
1458 0.186202 0.767337
1459 0.182302 0.765171
1460 0.246722 0.712782
1461 0.221845 0.733726
1462 0.202752 0.737194
1463 0.197737 0.748799
1464 0.18819 0.750533
1465 0.185682 0.756335
1466 0.187948 0.761271
1467 0.187075 0.764304
1468 0.180909 0.757202
1469 0.184429 0.759236
1470 0.179655 0.760103
1471 0.17739 0.755168
1472 0.181151 0.746465
1473 0.183417 0.7514
1474 0.182163 0.754301
1475 0.188674 0.729058
1476 0.193205 0.738928
1477 0.190698 0.744731
1478 0.185924 0.745598
1479 0.184671 0.748499
1480 0.202268 0.75867
1481 0.195229 0.754601
1482 0.192963 0.749666
1483 0.189444 0.747632
1484 0.190456 0.755468
1485 0.191709 0.752567
1486 0.186936 0.753434
1487 0.189202 0.758369
1488 0.200521 0.764736
1489 0.197495 0.759537
1490 0.193975 0.757503
1491 0.230907 0.753468
1492 0.227414 0.7656
1493 0.217868 0.767334
1494 0.210068 0.763002
1495 0.205295 0.763869
1496 0.201395 0.761703
1497 0.216829 0.745331
1498 0.207283 0.747065
1499 0.204775 0.752867
1500 0.207041 0.757803
1501 0.206168 0.760836
1502 0.200002 0.753734
1503 0.203522 0.755769
1504 0.198748 0.756636
1505 0.196483 0.7517
1506 0.200244 0.742997
1507 0.20251 0.747932
1508 0.201256 0.750833
1509 0.218566 0.696508
1510 0.220205 0.715117
1511 0.207767 0.72559
1512 0.212298 0.73546
1513 0.209791 0.741263
1514 0.205017 0.74213
1515 0.203764 0.745031
1516 0.221361 0.755202
1517 0.214322 0.751133
1518 0.212056 0.746198
1519 0.208537 0.744164
1520 0.209549 0.752
1521 0.210802 0.749099
1522 0.206029 0.749966
1523 0.208295 0.754902
1524 0.219614 0.761268
1525 0.216587 0.756069
1526 0.213068 0.754035
1527 0.264978 0.729927
1528 0.271337 0.75297
1529 0.258767 0.765148
1530 0.246507 0.762132
1531 0.236961 0.763866
1532 0.229161 0.759534
1533 0.224388 0.760401
1534 0.220488 0.758235
1535 0.248361 0.731391
1536 0.235922 0.741863
1537 0.226376 0.743597
1538 0.223868 0.749399
1539 0.226134 0.754335
1540 0.225261 0.757368
1541 0.219095 0.750266
1542 0.222614 0.752301
1543 0.217841 0.753168
1544 0.215576 0.748232
1545 0.219337 0.739529
1546 0.221603 0.744464
1547 0.220349 0.747365
1548 0.234283 0.723254
1549 0.235103 0.732559
1550 0.228883 0.737795
1551 0.22411 0.738662
1552 0.222856 0.741563
1553 0.240454 0.751734
1554 0.233415 0.747666
1555 0.231149 0.74273
1556 0.22763 0.740696
1557 0.228641 0.748533
1558 0.229895 0.745631
1559 0.225122 0.746498
1560 0.227388 0.751434
1561 0.238707 0.7578
1562 0.23568 0.752601
1563 0.232161 0.750567
1564 0.257489 0.739964
1565 0.260669 0.751485
1566 0.254384 0.757574
1567 0.248254 0.756066
1568 0.24348 0.756933
1569 0.23958 0.754767
1570 0.24918 0.740695
1571 0.242961 0.745932
1572 0.245227 0.750867
1573 0.244354 0.7539
1574 0.238188 0.746799
1575 0.241707 0.748833
1576 0.236934 0.7497
1577 0.234669 0.744764
1578 0.242142 0.736627
1579 0.242551 0.741279
1580 0.239442 0.743897
1581 0.253744 0.744982
1582 0.24959 0.745348
1583 0.246071 0.743313
1584 0.242756 0.743605
1585 0.246481 0.747966
1586 0.246276 0.74564
1587 0.255334 0.750742
1588 0.251872 0.747491
1589 0.249795 0.747674
1590 0.365305 0.721732
1591 0.32263 0.715793
1592 0.307652 0.735866
1593 0.286315 0.732897
1594 0.278826 0.742933
1595 0.268158 0.741448
1596 0.264413 0.746467
1597 0.259079 0.745724
1598 0.257207 0.748233
1599 0.254539 0.747862
1600 0.347935 0.537715
1601 0.311588 0.603004
1602 0.273399 0.635417
1603 0.276677 0.672636
1604 0.261699 0.692709
1605 0.263339 0.711318
1606 0.25585 0.721354
1607 0.256669 0.730659
1608 0.252925 0.735677
1609 0.253335 0.740329
1610 0.255617 0.742473
1611 0.256412 0.745353
1612 0.261233 0.734945
1613 0.262823 0.740706
1614 0.260951 0.743215
1615 0.258284 0.742844
1616 0.370418 0.822469
1617 0.327743 0.81653
1618 0.310209 0.786234
1619 0.288872 0.783265
1620 0.280104 0.768117
1621 0.282006 0.754454
1622 0.275082 0.747951
1623 0.269747 0.747209
1624 0.266285 0.743957
1625 0.263618 0.743586
1626 0.269436 0.766632
1627 0.265052 0.759059
1628 0.266003 0.752227
1629 0.267875 0.749718
1630 0.26708 0.746838
1631 0.262541 0.748976
1632 0.265208 0.749347
1633 0.261746 0.746095
1634 0.259874 0.748604
1635 0.259718 0.758316
1636 0.26286 0.755272
1637 0.263336 0.751856
1638 0.260549 0.80456
1639 0.251782 0.789412
1640 0.255275 0.77728
1641 0.263151 0.772722
1642 0.264101 0.76589
1643 0.26191 0.762103
1644 0.262385 0.758687
1645 0.275721 0.760543
1646 0.270387 0.759801
1647 0.267244 0.762846
1648 0.264577 0.762474
1649 0.268195 0.756014
1650 0.267719 0.75943
1651 0.265528 0.755643
1652 0.26867 0.752598
1653 0.276672 0.753712
1654 0.273529 0.756756
1655 0.270862 0.756385
1656 0.314012 0.758909
1657 0.301442 0.771087
1658 0.290773 0.769602
1659 0.28639 0.762028
1660 0.281055 0.761286
1661 0.278863 0.757499
1662 0.276196 0.757128
1663 0.276301 0.795443
1664 0.278203 0.78178
1665 0.273819 0.774206
1666 0.27477 0.767375
1667 0.277913 0.76433
1668 0.278388 0.760915
1669 0.272578 0.763588
1670 0.275246 0.763959
1671 0.273054 0.760172
1672 0.269911 0.763217
1673 0.268485 0.773464
1674 0.271628 0.770419
1675 0.272103 0.767004
1676 0.264042 0.792428
1677 0.271918 0.787869
1678 0.272869 0.781038
1679 0.270677 0.777251
1680 0.271152 0.773835
1681 0.284488 0.775691
1682 0.279154 0.774949
1683 0.276011 0.777993
1684 0.273344 0.777622
1685 0.276962 0.771162
1686 0.276487 0.774577
1687 0.274295 0.770791
1688 0.277437 0.767746
1689 0.285439 0.76886
1690 0.282296 0.771904
1691 0.279629 0.771533
1692 0.302603 0.840886
1693 0.306406 0.81356
1694 0.297639 0.798413
1695 0.29954 0.78475
1696 0.295157 0.777176
1697 0.289822 0.776433
1698 0.287631 0.772647
1699 0.284963 0.772275
1700 0.28697 0.796928
1701 0.282587 0.789354
1702 0.283537 0.782523
1703 0.28668 0.779478
1704 0.287155 0.776062
1705 0.281345 0.778736
1706 0.284013 0.779107
1707 0.281821 0.77532
1708 0.278678 0.778364
1709 0.277252 0.788612
1710 0.280395 0.785567
1711 0.28087 0.782151
1712 0.278083 0.834856
1713 0.269316 0.819708
1714 0.272809 0.807575
1715 0.280685 0.803017
1716 0.281636 0.796185
1717 0.279444 0.792399
1718 0.279919 0.788983
1719 0.293255 0.790839
1720 0.287921 0.790096
1721 0.284778 0.793141
1722 0.282111 0.79277
1723 0.285729 0.786309
1724 0.285254 0.789725
1725 0.283062 0.785938
1726 0.286204 0.782894
1727 0.294206 0.784007
1728 0.291063 0.787052
1729 0.288396 0.786681
1730 0.378024 0.767817
1731 0.352884 0.792174
1732 0.331546 0.789204
1733 0.318976 0.801382
1734 0.308307 0.799897
1735 0.303924 0.792324
1736 0.298589 0.791581
1737 0.296398 0.787794
1738 0.293731 0.787423
1739 0.293836 0.825738
1740 0.295737 0.812075
1741 0.291354 0.804502
1742 0.292304 0.79767
1743 0.295447 0.794626
1744 0.295922 0.79121
1745 0.290113 0.793883
1746 0.29278 0.794254
1747 0.290588 0.790468
1748 0.287445 0.793512
1749 0.286019 0.803759
1750 0.289162 0.800715
1751 0.289637 0.797299
1752 0.281576 0.822723
1753 0.289452 0.818165
1754 0.290403 0.811333
1755 0.288211 0.807546
1756 0.288687 0.80413
1757 0.302022 0.805986
1758 0.296688 0.805244
1759 0.293545 0.808289
1760 0.290878 0.807917
1761 0.294496 0.801457
1762 0.294021 0.804873
1763 0.291829 0.801086
1764 0.294972 0.798041
1765 0.302973 0.799155
1766 0.299831 0.8022
1767 0.297163 0.801828
1768 0.347569 0.935591
1769 0.376697 0.879256
1770 0.345277 0.846825
1771 0.32394 0.843856
1772 0.315173 0.828708
1773 0.317075 0.815045
1774 0.312691 0.807471
1775 0.307357 0.806729
1776 0.305165 0.802942
1777 0.302498 0.802571
1778 0.304504 0.827223
1779 0.300121 0.819649
1780 0.301072 0.812818
1781 0.304214 0.809773
1782 0.304689 0.806358
1783 0.29888 0.809031
1784 0.301547 0.809402
1785 0.299355 0.805615
1786 0.296213 0.80866
1787 0.294786 0.818907
1788 0.297929 0.815862
1789 0.298404 0.812447
1790 0.295618 0.865151
1791 0.286851 0.850003
1792 0.290343 0.837871
1793 0.298219 0.833312
1794 0.29917 0.826481
1795 0.296978 0.822694
1796 0.297454 0.819278
1797 0.310789 0.821134
1798 0.305455 0.820392
1799 0.302313 0.823436
1800 0.299645 0.823065
1801 0.303263 0.816605
1802 0.302788 0.820021
1803 0.300596 0.816234
1804 0.303739 0.813189
1805 0.31174 0.814303
1806 0.308598 0.817347
1807 0.305931 0.816976
1808 0.34908 0.819499
1809 0.33651 0.831678
1810 0.325842 0.830193
1811 0.321458 0.822619
1812 0.316124 0.821877
1813 0.313932 0.81809
1814 0.311265 0.817718
1815 0.31137 0.856034
1816 0.313272 0.842371
1817 0.308888 0.834797
1818 0.309839 0.827966
1819 0.312981 0.824921
1820 0.313457 0.821505
1821 0.307647 0.824179
1822 0.310314 0.82455
1823 0.308122 0.820763
1824 0.30498 0.823807
1825 0.303554 0.834055
1826 0.306696 0.83101
1827 0.307172 0.827594
1828 0.29911 0.853018
1829 0.306986 0.84846
1830 0.307937 0.841628
1831 0.305745 0.837842
1832 0.306221 0.834426
1833 0.319557 0.836282
1834 0.314222 0.835539
1835 0.31108 0.838584
1836 0.308413 0.838213
1837 0.312031 0.831752
1838 0.311555 0.835168
1839 0.309363 0.831381
1840 0.312506 0.828337
1841 0.320507 0.82945
1842 0.317365 0.832495
1843 0.314698 0.832124
1844 0.302603 0.903386
1845 0.333853 0.903386
1846 0.348417 0.875219
1847 0.332707 0.859003
1848 0.334609 0.84534
1849 0.330225 0.837767
1850 0.324891 0.837024
1851 0.322699 0.833237
1852 0.320032 0.832866
1853 0.322039 0.857519
1854 0.317655 0.849945
1855 0.318606 0.843113
1856 0.321748 0.840069
1857 0.322224 0.836653
1858 0.316414 0.839326
1859 0.319081 0.839698
1860 0.316889 0.835911
1861 0.313747 0.838955
1862 0.312321 0.849202
1863 0.315463 0.846158
1864 0.315939 0.842742
1865 0.29911 0.884268
1866 0.307877 0.868166
1867 0.315754 0.863608
1868 0.316704 0.856776
1869 0.314513 0.852989
1870 0.314988 0.849573
1871 0.328324 0.851429
1872 0.322989 0.850687
1873 0.319847 0.853732
1874 0.31718 0.85336
1875 0.320798 0.8469
1876 0.320322 0.850316
1877 0.31813 0.846529
1878 0.321273 0.843484
1879 0.329275 0.844598
1880 0.326132 0.847643
1881 0.323465 0.847271
1882 0.472447 0.839542
1883 0.426977 0.830543
1884 0.401837 0.854899
1885 0.373557 0.850862
1886 0.360987 0.86304
1887 0.346847 0.861022
1888 0.338992 0.852914
1889 0.333658 0.852172
1890 0.331466 0.848385
1891 0.328799 0.848014
1892 0.31137 0.887284
1893 0.326995 0.887284
1894 0.334277 0.8732
1895 0.326422 0.865092
1896 0.327373 0.858261
1897 0.330516 0.855216
1898 0.330991 0.851801
1899 0.325181 0.854474
1900 0.327848 0.854845
1901 0.325657 0.851058
1902 0.322514 0.854103
1903 0.321088 0.86435
1904 0.32423 0.861305
1905 0.324706 0.85789
1906 0.309624 0.877725
1907 0.315754 0.879233
1908 0.323566 0.879233
1909 0.327207 0.872191
1910 0.32328 0.868137
1911 0.323755 0.864721
1912 0.340562 0.867111
1913 0.333492 0.866102
1914 0.33035 0.869146
1915 0.326815 0.868642
1916 0.329565 0.862048
1917 0.329957 0.865597
1918 0.326898 0.861677
1919 0.33004 0.858632
1920 0.339777 0.860013
1921 0.336635 0.863057
1922 0.3331 0.862552
1923 0.586045 0.938706
1924 0.523545 0.938706
1925 0.466628 0.943665
1926 0.404128 0.943665
1927 0.390412 0.91146
1928 0.362133 0.907423
1929 0.355275 0.891321
1930 0.362557 0.877237
1931 0.354702 0.86913
1932 0.347632 0.86812
1933 0.343705 0.864066
1934 0.34017 0.863562
1935 0.341135 0.889302
1936 0.337706 0.881251
1937 0.341347 0.874209
1938 0.344489 0.871165
1939 0.344097 0.867616
1940 0.33742 0.870155
1941 0.340955 0.87066
1942 0.337027 0.866606
1943 0.333885 0.869651
1944 0.330636 0.880242
1945 0.335991 0.877226
1946 0.337812 0.873705
1947 0.330034 0.967795
1948 0.316319 0.935591
1949 0.325086 0.919488
1950 0.318228 0.903386
1951 0.322611 0.895335
1952 0.330424 0.895335
1953 0.334065 0.888293
1954 0.33235 0.884267
1955 0.334171 0.880746
1956 0.351846 0.88327
1957 0.344776 0.88226
1958 0.33942 0.885277
1959 0.335885 0.884772
1960 0.343061 0.878235
1961 0.341241 0.881756
1962 0.339526 0.87773
1963 0.344882 0.874714
1964 0.355487 0.876228
1965 0.350131 0.879244
1966 0.346596 0.878739
1967 0.404976 0.883293
1968 0.383554 0.895358
1969 0.369415 0.893339
1970 0.365986 0.885288
1971 0.358916 0.884279
1972 0.357201 0.880253
1973 0.353666 0.879749
1974 0.340711 0.919488
1975 0.347993 0.905405
1976 0.344564 0.897353
1977 0.348205 0.890312
1978 0.35356 0.887295
1979 0.355381 0.883774
1980 0.34649 0.886286
1981 0.350025 0.886791
1982 0.348311 0.882765
1983 0.342955 0.885781
1984 0.337494 0.896344
1985 0.342849 0.893328
1986 0.34467 0.889807
1987 0.329469 0.911437
1988 0.337282 0.911437
1989 0.340923 0.904395
1990 0.339208 0.90037
1991 0.341029 0.896849
1992 0.358704 0.899372
1993 0.351634 0.898363
1994 0.346278 0.901379
1995 0.342743 0.900874
1996 0.349919 0.894337
1997 0.348099 0.897858
1998 0.346384 0.893833
1999 0.35174 0.890816
2000 0.362345 0.89233
2001 0.356989 0.895346
2002 0.353454 0.894842
2003 0.361284 0.967795
2004 0.375848 0.939628
2005 0.36899 0.923526
2006 0.376272 0.909442
2007 0.372843 0.901391
2008 0.365774 0.900381
2009 0.364059 0.896356
2010 0.360524 0.895851
2011 0.354851 0.921507
2012 0.351422 0.913456
2013 0.355063 0.906414
2014 0.360418 0.903398
2015 0.362239 0.899877
2016 0.353348 0.902388
2017 0.356883 0.902893
2018 0.355169 0.898867
2019 0.349813 0.901884
2020 0.344352 0.912447
2021 0.349707 0.90943
2022 0.351528 0.905909
2023 0.338801 0.951693
2024 0.331944 0.935591
2025 0.336327 0.92754
2026 0.34414 0.92754
2027 0.347781 0.920498
2028 0.346066 0.916472
2029 0.347887 0.912951
2030 0.365561 0.915474
